Ware Type,File_Delete_archived,File_created,File_creation_time_changed,Pipe_Created,Process_Create,Registry_value_set,process-related,network-related,file-related,suspicious_path,system_executable,path_length,directory_depth,process_name_length,process_vs_parent_freq_ratio,executable_depth_diff,parent_is_system_executable,extension_similarity
good,0,0,0,0,0,0,0,0,0,1,0,84,9,8,5.182085530321678e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,214,14,31,2.331938488644755e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,126,14,17,5.182085530321678e-06,14,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,75,8,17,0.012188265167316586,8,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,100,12,11,5.182085530321678e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,105,13,8,0.000152872,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,100,9,35,2.591042765160839e-06,9,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,186,16,7,8.809545401546852e-05,16,0,0
good,0,0,0,0,0,0,0,0,0,1,0,134,19,13,4.922981253805594e-05,19,0,0
good,0,0,0,0,0,0,0,0,0,1,0,210,18,12,2.591042765160839e-06,18,0,0
good,0,0,0,0,0,0,0,0,0,1,0,139,11,36,2.591042765160839e-06,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,108,13,7,0.000176191,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,179,13,16,5.182085530321678e-06,13,0,0
good,0,0,0,0,0,0,0,0,0,0,0,42,6,10,7.773128295482517e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,93,9,22,2.591042765160839e-05,9,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,0,1,104,6,19,5.182085530321678e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,114,13,10,5.182085530321678e-06,13,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,98,12,9,1.0364171060643357e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,255,19,36,1.2955213825804196e-05,19,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,106,13,7,3.109251318193007e-05,13,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,170,9,29,7.773128295482517e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,82,9,6,5.182085530321678e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,121,14,16,3.109251318193007e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,109,13,8,1.2955213825804196e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,87,11,11,2.591042765160839e-06,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,126,13,8,1.5546256590965035e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,95,12,11,5.182085530321678e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,196,15,15,2.591042765160839e-06,15,0,0
good,0,0,0,0,0,0,0,0,0,1,0,102,11,9,5.182085530321678e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,119,13,12,0.001326614,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,124,9,22,2.591042765160839e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,79,9,9,2.591042765160839e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,75,9,10,7.773128295482517e-06,9,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004964438,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,93,6,11,5.182085530321678e-06,6,0,0
good,1,0,0,0,0,0,0,0,1,1,0,75,5,25,7.254919742450349e-05,5,0,0
good,0,0,0,0,0,0,0,0,0,0,0,76,7,29,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,129,11,22,1.0364171060643357e-05,11,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,131,7,12,3.6274598712251744e-05,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,113,12,19,2.0728342121286713e-05,12,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.003117024,7,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.003117024,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,110,13,14,3.109251318193007e-05,13,0,0
good,0,0,1,0,0,0,0,0,1,1,0,66,4,38,0.002601407,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,86,5,10,2.591042765160839e-06,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,135,14,16,1.0364171060643357e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,113,13,12,2.591042765160839e-06,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,124,11,29,5.182085530321678e-06,11,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,0,0,49,7,11,2.591042765160839e-06,7,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004964438,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,117,11,11,0.003332081,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,118,9,6,4.922981253805594e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,97,10,17,5.182085530321678e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,95,11,16,1.2955213825804196e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,102,12,12,0.001326614,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,114,12,22,1.0364171060643357e-05,12,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,139,14,16,2.591042765160839e-06,14,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,70,4,42,0.00047157,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,68,7,13,1.0364171060643357e-05,7,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,102,9,6,1.0364171060643357e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,0,0,84,8,20,5.182085530321678e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,172,13,6,1.0364171060643357e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,93,13,4,7.254919742450349e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,118,13,13,2.850147041676923e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,154,13,28,7.773128295482517e-06,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,137,19,13,4.922981253805594e-05,19,0,0
good,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.000686626,0,0,1
good,0,0,0,0,0,0,0,0,0,1,0,119,12,25,2.591042765160839e-06,12,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,82,8,17,0.012188265167316586,8,0,0
good,0,0,0,0,0,0,0,0,0,0,0,53,6,7,2.591042765160839e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,0,1,177,10,28,2.591042765160839e-06,10,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004264856,5,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,57,5,14,0.001580536,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,244,18,32,2.591042765160839e-06,18,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,0,0,63,7,8,1.5546256590965035e-05,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,78,6,12,0.0003472,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,59,4,31,0.000792859,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,47,7,10,2.591042765160839e-06,7,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,107,13,8,4.1456684242573426e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,0,0,88,5,12,1.0364171060643357e-05,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,1,0,0,0,0,0,1,1,0,66,4,38,0.002601407,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,73,8,15,8.291336848514685e-05,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,117,11,25,5.182085530321678e-06,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,142,19,20,1.0364171060643357e-05,19,0,0
good,0,0,0,0,0,0,0,0,0,1,0,120,13,8,0.000207283,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,110,7,26,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,6.736711189418181e-05,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,118,14,7,1.0364171060643357e-05,14,0,0
ransom,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.000686626,0,0,1
good,0,1,0,0,0,0,1,0,0,1,0,52,6,6,0.001090829,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,114,14,8,1.0364171060643357e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,0,1,115,6,7,5.182085530321678e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,90,6,24,1.2955213825804196e-05,6,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,57,5,14,0.001580536,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,109,13,8,0.000101051,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,88,11,12,1.5546256590965035e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,1,110,10,9,2.591042765160839e-06,10,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,6.736711189418181e-05,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,125,14,6,3.8865641477412585e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,0,1,153,8,26,5.182085530321678e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,121,11,20,1.0364171060643357e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,99,10,14,1.0364171060643357e-05,10,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,170,5,68,0.004964438,5,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,86,8,18,0.001129695,8,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,82,11,10,2.0728342121286713e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,108,8,22,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,71,7,10,0.00012437,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,96,12,6,1.0364171060643357e-05,12,0,0
good,0,0,1,0,0,0,0,0,1,1,0,66,4,38,0.002601407,4,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,82,8,17,0.012188265167316586,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,148,21,11,5.441189806837762e-05,21,0,0
good,0,0,0,0,0,0,0,0,0,1,0,95,11,8,3.8865641477412585e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,153,14,19,7.773128295482517e-06,14,0,1
good,0,0,0,0,0,0,0,0,0,0,0,47,7,12,1.8137299356125872e-05,7,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,0,1,157,8,34,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,0,1,119,6,9,2.0728342121286713e-05,6,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.000393839,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,88,10,3,2.591042765160839e-06,10,0,1
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,170,5,68,0.004264856,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,89,11,14,1.2955213825804196e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,0,0,69,8,11,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,87,11,10,1.0364171060643357e-05,11,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004964438,5,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004264856,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,72,9,8,5.182085530321678e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,0,1,126,6,17,5.182085530321678e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,90,10,17,2.591042765160839e-06,10,0,0
good,0,1,0,0,0,0,1,0,0,1,0,52,6,6,0.001090829,6,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,108,9,23,1.8137299356125872e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,126,14,12,0.00144062,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,79,12,2,1.2955213825804196e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,100,12,8,1.5546256590965035e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,92,11,10,5.182085530321678e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,119,12,8,7.773128295482517e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,100,12,15,5.182085530321678e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,90,10,6,1.8137299356125872e-05,10,0,1
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,108,11,28,2.591042765160839e-06,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,52,7,7,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,0,1,38,4,10,2.591042765160839e-06,4,0,1
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,189,15,8,3.3683555947090904e-05,15,0,0
good,0,0,0,0,0,0,0,0,0,1,0,55,6,3,4.404772700773426e-05,6,0,1
good,0,0,0,0,0,0,0,0,0,1,0,89,10,2,2.591042765160839e-06,10,0,1
good,0,0,0,0,0,0,0,0,0,1,0,197,17,10,2.591042765160839e-06,17,0,0
good,0,0,0,0,0,0,0,0,0,0,1,171,10,21,1.8137299356125872e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,146,12,24,2.591042765160839e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,0,1,152,7,30,4.1456684242573426e-05,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,114,13,8,4.922981253805594e-05,13,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,116,5,15,2.0728342121286713e-05,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,117,10,24,0.000528573,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,218,14,43,2.0728342121286713e-05,14,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,83,10,5,5.182085530321678e-06,10,0,1
ransom,0,0,0,0,0,0,0,0,1,1,0,23,2,8,5.182085530321678e-06,2,0,0
good,0,0,0,0,0,0,0,0,0,1,0,99,13,11,5.182085530321678e-06,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,120,12,10,2.331938488644755e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,0,1,183,10,36,2.591042765160839e-06,10,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,127,12,11,2.0728342121286713e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,0,0,83,7,24,7.773128295482517e-06,7,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,93,11,18,2.591042765160839e-06,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,0,1,144,9,8,2.850147041676923e-05,9,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,86,8,17,0.012188265167316586,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,103,12,13,2.0728342121286713e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,122,14,15,1.8137299356125872e-05,14,0,0
good,0,0,1,0,0,0,0,0,1,1,0,70,4,42,0.00047157,4,0,0
good,0,0,0,0,0,0,0,0,0,1,1,90,5,31,7.773128295482517e-06,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,135,11,25,2.591042765160839e-06,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,94,11,19,2.591042765160839e-06,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,97,11,14,8.291336848514685e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,123,13,12,0.00144062,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,107,9,30,5.182085530321678e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,0,0,59,6,14,2.591042765160839e-06,6,0,0
good,0,0,1,0,0,0,0,0,1,1,0,66,4,38,0.002601407,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,223,14,44,2.331938488644755e-05,14,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,73,8,17,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,88,8,33,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,0,1,36,3,10,2.591042765160839e-06,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,91,8,24,1.2955213825804196e-05,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,84,9,10,5.182085530321678e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,136,10,20,2.591042765160839e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,103,12,17,2.591042765160839e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,100,10,31,1.0364171060643357e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,85,9,15,2.591042765160839e-06,9,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,122,5,11,0.00057262,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,113,8,20,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,90,10,17,1.5546256590965035e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,105,12,11,3.3683555947090904e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,98,11,9,3.109251318193007e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,145,21,8,6.736711189418181e-05,21,0,0
good,0,0,0,0,0,0,0,0,0,1,0,129,19,8,6.736711189418181e-05,19,0,0
good,0,0,0,0,0,0,0,0,0,1,0,209,15,30,2.591042765160839e-06,15,0,0
good,0,0,0,0,0,0,0,0,0,0,0,38,5,12,7.773128295482517e-06,5,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,137,15,11,8.291336848514685e-05,15,0,0
good,0,0,0,0,0,0,0,0,0,1,0,79,7,24,7.773128295482517e-06,7,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,57,5,14,0.001580536,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,148,19,22,1.8137299356125872e-05,19,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.003117024,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,57,5,14,0.001580536,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,211,14,36,2.331938488644755e-05,14,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004264856,5,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,59,7,12,0.003117024,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,103,9,25,5.182085530321678e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,121,14,6,1.0364171060643357e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,168,13,9,2.591042765160839e-06,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,74,8,8,3.6274598712251744e-05,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,112,8,53,2.591042765160839e-06,8,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,81,10,10,1.5546256590965035e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,81,8,27,1.5546256590965035e-05,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,81,8,11,5.700294083353846e-05,8,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,0,1,152,6,51,7.773128295482517e-06,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,103,13,18,2.591042765160839e-06,13,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004964438,5,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,75,8,17,0.012188265167316586,8,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,60,7,11,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,74,10,4,8.550441125030769e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,106,12,9,5.182085530321678e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,96,10,22,1.0364171060643357e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,98,9,13,7.773128295482517e-06,9,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,92,10,14,2.0728342121286713e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,220,18,10,5.182085530321678e-06,18,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,57,7,15,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,0,0,43,4,15,7.773128295482517e-06,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,84,10,8,4.404772700773426e-05,10,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,0,1,121,6,11,0.000287606,6,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,1,82,6,23,2.591042765160839e-06,6,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.013626293901980852,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,30,3,10,0.000119188,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,38,6,8,5.182085530321678e-06,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,1,0,0,1,1,0,81,8,11,0.000772131,8,0,0
ransom,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
